row_id,user_id,video_id,score
111340,11145,6403,0.530639
111341,11145,1861,0.714945
111342,11145,3149,0.643115
111343,11145,2014,0.200135
111344,11146,1391,0.34705
111345,11146,2061,0.595686
111346,11146,4672,0.862504
111347,11147,432,0.749143
111348,11147,3654,0.588838
111349,11147,6416,0.761955
111350,11147,408,0.789471
111351,11147,3310,0.931596
111352,11148,419,0.33271
111353,11148,6356,0.329927
111354,11148,3508,0.410375
111355,11148,2949,0.351063
111356,11148,2004,0.442107
111357,11148,5351,0.26212
111358,11148,703,0.199673
111359,11148,3936,0.348242
111360,11148,5306,0.331384
111361,11149,2171,0.215772
111362,11149,6056,0.300277
111363,11149,4644,0.328282
111364,11149,605,0.374071
111365,11149,2664,0.173246
111366,11149,7015,0.336967
111367,11149,3563,0.327732
111368,11149,2399,0.308749
111369,11149,7067,0.0674267
111370,11149,627,0.238474
111371,11150,2339,0.547687
111372,11150,4471,0.407184
111373,11150,4185,0.15278
111374,11153,526,0.283192
111375,11153,1594,0.316165
111376,11155,6588,0.444596
111377,11155,3363,0.640825
111378,11155,3018,0.697798
111379,11156,4172,0.472345
111380,11156,512,0.519335
111381,11156,144,0.42725
111382,11157,7196,0.204088
111383,11158,3654,0.544665
111384,11158,4003,0.711939
111385,11158,6769,0.525301
111386,11158,3391,0.633192
111387,11159,868,0.621843
111388,11162,4569,0.635408
111389,11162,6757,0.497665
111390,11162,3523,0.593215
111391,11163,2076,0.427505
111392,11163,2464,0.456546
111393,11163,5391,0.557792
111394,11163,6033,0.113303
111395,11163,6033,0.113303
111396,11163,76,0.570475
111397,11163,4238,0.45291
111398,11163,5697,0.394412
111399,11164,6371,0.35504
111400,11164,6132,0.078461
111401,11164,6132,0.078461
111402,11164,3858,0.327723
111403,11165,4214,0.190314
111404,11165,7030,0.0340008
111405,11166,5083,0.758005
111406,11166,5168,0.723069
111407,11166,4702,0.635979
111408,11169,4595,0.580031
111409,11170,2501,0.102848
111410,11170,1323,0.182939
111411,11171,5789,0.916192
111412,11171,1964,0.727843
111413,11171,3082,0.76539
111414,11171,5919,0.67621
111415,11172,4828,0.439504
111416,11172,2030,0.672531
111417,11172,6619,0.352641
111418,11172,868,0.484729
111419,11172,39,0.684978
111420,11172,4863,0.548223
111421,11172,6781,0.675559
111422,11172,7107,0.655078
111423,11172,2000,0.407759
111424,11172,6373,0.547876
111425,11172,2962,0.558624
111426,11173,6531,0.178569
111427,11174,3159,0.207662
111428,11174,1725,0.192191
111429,11174,1184,0.143523
111430,11174,263,0.0549867
111431,11174,5753,0.306982
111432,11174,29,0.150843
111433,11175,590,0.986337
111434,11175,1440,0.893867
111435,11175,7196,0.93138
111436,11176,5381,0.177532
111437,11176,5664,0.137
111438,11177,4276,0.511137
111439,11177,3563,0.433692
111440,11177,6921,0.48538
111441,11177,3076,0.648563
111442,11177,6588,0.287221
111443,11178,6576,0.214871
111444,11178,2957,0.54807
111445,11178,5456,0.797126
111446,11179,6298,0.474487
111447,11179,7181,0.599042
111448,11179,2679,0.422056
111449,11179,4541,0.447747
111450,11179,6019,0.301632
111451,11179,7136,0.326752
111452,11180,6483,0.145329
111453,11180,4411,0.0865077
111454,11180,1522,0.0893522
111455,11180,4510,0.0908231
111456,11181,367,0.337609
111457,11182,6787,0.034077
111458,11183,911,0.685466
111459,11183,1748,0.158702
111460,11183,4451,0.559142
111461,11183,1673,0.673787
111462,11183,2148,0.779381
111463,11184,1252,0.0278108
111464,11184,6132,0.0651029
111465,11184,706,0.0107241
111466,11184,7045,0.133409
111467,11185,2254,0.133132
111468,11186,274,0.501729
111469,11186,240,0.785582
111470,11186,7196,0.443812
111471,11187,445,0.79268
111472,11188,1527,0.36056
111473,11188,7186,0.252801
111474,11188,7211,0.127018
111475,11189,2406,0.186916
111476,11190,1157,0.363569
111477,11190,6252,0.121315
111478,11190,6888,0.408183
111479,11190,138,0.148727
111480,11190,2322,0.316521
111481,11190,3307,0.32934
111482,11193,4272,0.181281
111483,11193,3158,0.0346974
111484,11193,173,0.309578
111485,11193,6769,0.19396
111486,11195,132,0.121125
111487,11195,1695,0.199592
111488,11195,1733,0.0221667
111489,11195,41,0.0186868
111490,11195,4184,0.0323211
111491,11195,5351,0.14808
111492,11196,1913,0.134479
111493,11196,1913,0.134479
111494,11196,1913,0.134479
111495,11196,6127,0.645608
111496,11197,3444,0.0744355
111497,11197,5210,0.271446
111498,11198,3959,0.580319
111499,11198,2196,0.342843
111500,11198,3654,0.380885
111501,11200,2949,0.868718
111502,11201,2004,0.654936
111503,11203,5114,0.298514
111504,11203,3902,0.345167
111505,11204,1815,0.143453
111506,11207,1276,0.811332
111507,11207,6720,0.918699
111508,11207,2783,0.717189
111509,11209,4856,0.0188335
111510,11209,3858,0.210876
111511,11209,5029,0.168014
111512,11210,1440,0.340561
111513,11210,6775,0.659582
111514,11212,1957,0.443122
111515,11212,4262,0.578866
111516,11214,6694,0.33696
111517,11214,3738,0.151328
111518,11214,3523,0.225838
111519,11214,6398,0.274941
111520,11214,3363,0.328476
111521,11214,4236,0.433169
111522,11214,1930,0.295042
111523,11214,2949,0.334235
111524,11215,6017,0.0379254
111525,11215,7313,0.033322
111526,11216,1486,0.264539
111527,11217,9,0.0670283
111528,11217,4453,0.0260697
111529,11217,4600,0.08682
111530,11217,4600,0.08682
111531,11217,6207,0.0823446
111532,11217,6207,0.0823446
111533,11217,5567,0.283911
111534,11218,5392,0.618379
111535,11218,4593,0.391838
111536,11219,1326,0.357506
111537,11219,5615,0.255502
111538,11219,5347,0.219078
111539,11219,108,0.252806
111540,11219,1596,0.331084
111541,11219,17,0.176676
111542,11219,1279,0.150663
111543,11220,1985,0.167823
111544,11220,2406,0.247933
111545,11220,299,0.4504
111546,11221,6832,0.380014
111547,11221,2614,0.194625
111548,11221,3979,0.544204
111549,11221,4973,0.216538
111550,11221,5800,0.34417
111551,11221,1935,0.393823
111552,11221,627,0.298145
111553,11221,7124,0.285506
111554,11222,1725,0.116963
111555,11223,1069,0.0868259
111556,11223,1069,0.0868259
111557,11223,1649,0.341694
111558,11223,1106,0.515941
111559,11223,5789,0.699122
111560,11223,969,0.133221
111561,11223,969,0.133221
111562,11223,4162,0.458451
111563,11223,1804,0.608012
111564,11223,1910,0.464871
111565,11223,333,0.141603
111566,11223,333,0.141603
111567,11223,1959,0.437129
111568,11223,1858,0.389736
111569,11223,3554,0.62757
111570,11226,6601,0.398731
111571,11226,6426,0.317989
111572,11227,6270,0.303915
111573,11227,2736,0.574033
111574,11228,3951,0.122966
111575,11228,1851,0.0371442
111576,11228,5920,0.0752129
111577,11228,1217,0.0941943
111578,11228,93,0.0465273
111579,11228,5545,0.109605
111580,11228,433,0.0330833
111581,11228,2924,0.165352
111582,11228,6916,0.0999505
111583,11228,2072,0.127956
111584,11228,3641,0.0388291
111585,11228,2784,0.0147409
111586,11228,7213,0.0316236
111587,11228,2415,0.128372
111588,11228,3501,0.0765931
111589,11228,6659,0.194493
111590,11228,5351,0.104962
111591,11228,4309,0.116069
111592,11228,3604,0.0221299
111593,11228,3083,0.0398169
111594,11228,4359,0.109055
111595,11228,6342,0.160179
111596,11228,445,0.320487
111597,11228,6106,0.0490946
111598,11228,2815,0.0655995
111599,11230,5034,0.0355976
111600,11230,1216,0.124485
111601,11230,6678,0.280882
111602,11230,6551,0.353733
111603,11231,2348,0.434416
111604,11231,2535,0.446676
111605,11232,1486,0.321144
111606,11234,5036,0.727337
111607,11234,7233,0.823134
111608,11236,3369,0.320935
111609,11236,2122,0.0574724
111610,11236,3149,0.538486
111611,11236,526,0.546889
111612,11236,2790,0.706602
111613,11236,2999,0.500269
111614,11236,5419,0.653939
111615,11236,3018,0.599867
111616,11236,2631,0.544565
111617,11236,3703,0.466433
111618,11236,5931,0.441073
111619,11236,497,0.668703
111620,11236,2060,0.54873
111621,11236,2435,0.561187
111622,11236,4927,0.30208
111623,11236,5448,0.735282
111624,11236,6259,0.695246
111625,11236,4941,0.568865
111626,11236,1909,0.311805
111627,11236,3159,0.523284
111628,11236,49,0.207745
111629,11236,6398,0.455346
111630,11236,7136,0.46277
111631,11236,2659,0.688306
111632,11236,1994,0.631683
111633,11236,3563,0.542033
111634,11236,6274,0.487241
111635,11238,3018,0.599867
111636,11238,2795,0.603559
111637,11238,1868,0.634161
111638,11238,6433,0.547446
111639,11238,1355,0.498196
111640,11238,4662,0.595675
111641,11238,5391,0.67397
111642,11238,2303,0.689615
111643,11238,4332,0.656124
111644,11240,6291,0.518684
111645,11240,1902,0.298892
111646,11240,626,0.0337835
111647,11240,6338,0.0869022
111648,11241,3369,0.453173
111649,11241,177,0.841708
111650,11241,2524,0.801418
111651,11241,6551,0.435882
111652,11241,2076,0.593745
111653,11241,445,0.821896
111654,11241,6282,0.691469
111655,11241,827,0.0996777
111656,11241,6151,0.724105
111657,11241,7099,0.682986
111658,11241,1575,0.743141
111659,11241,7235,0.202053
111660,11241,6069,0.2977
111661,11241,4503,0.148236
111662,11241,5109,0.684085
111663,11241,5991,0.644682
111664,11241,3969,0.534337
111665,11241,185,0.538013
111666,11241,2921,0.49369
111667,11243,1694,0.0725915
111668,11243,1694,0.0725915
111669,11247,3232,0.512758
111670,11247,1248,0.462634
111671,11247,6531,0.400363
111672,11247,160,0.468261
111673,11247,403,0.469674
111674,11247,6968,0.613357
111675,11247,2648,0.496627
111676,11247,2465,0.500494
111677,11247,2406,0.480264
111678,11248,2926,0.691107
111679,11248,6921,0.655652
111680,11250,2581,0.424672
111681,11251,5790,0.356332
111682,11251,63,0.323233
111683,11251,4644,0.372417
111684,11251,1621,0.351819
111685,11251,7339,0.330418
111686,11252,120,0.445771
111687,11252,5414,0.493116
111688,11253,5703,0.850457
111689,11254,2464,0.554956
111690,11254,6921,0.611414
111691,11254,6974,0.608196
111692,11254,6270,0.318278
111693,11254,2957,0.431122
111694,11255,4856,0.0663444
111695,11256,6342,0.85323
111696,11256,6962,0.150411
111697,11256,537,0.926131
111698,11256,3551,0.810389
111699,11256,792,0.934343
111700,11256,6524,0.874268
111701,11257,825,0.414032
111702,11257,5943,0.271554
111703,11257,4439,0.287798
111704,11257,5158,0.319427
111705,11257,5158,0.319427
111706,11258,1638,0.348304
111707,11258,3321,0.357616
111708,11258,330,0.412056
111709,11258,1590,0.421035
111710,11258,39,0.453467
111711,11258,476,0.219583
111712,11258,476,0.219583
111713,11258,3315,0.367305
111714,11258,4600,0.0921405
111715,11258,4600,0.0921405
111716,11258,4927,0.203357
111717,11258,5565,0.15048
111718,11258,6920,0.327917
111719,11259,1368,0.0169845
111720,11259,6019,0.0262932
111721,11259,5034,0.0185789
111722,11259,453,0.083378
111723,11259,1054,0.0284336
111724,11259,4693,0.0167142
111725,11259,2303,0.141418
111726,11259,4906,0.127378
111727,11259,6342,0.0991477
111728,11259,762,0.125216
111729,11259,2854,0.076925
111730,11259,2457,0.0981626
111731,11259,4535,0.0329462
111732,11260,1957,0.273537
111733,11260,6321,0.0340271
111734,11260,2853,0.430941
111735,11261,7287,0.549605
111736,11261,5168,0.553142
111737,11261,3131,0.667318
111738,11263,627,0.427214
111739,11263,5422,0.73315
111740,11263,53,0.659775
111741,11263,5877,0.489685
111742,11263,435,0.629753
111743,11264,3182,0.0544614
111744,11264,3182,0.0544614
111745,11264,4569,0.077118
111746,11264,4569,0.077118
111747,11264,1721,0.170232
111748,11265,5318,0.180622
111749,11265,1522,0.0772124
111750,11265,6718,0.106606
111751,11265,2995,0.198873
111752,11266,6110,0.134866
111753,11266,6110,0.134866
111754,11266,4006,0.411801
111755,11266,204,0.485754
111756,11266,7106,0.41102
111757,11266,4600,0.135154
111758,11266,4600,0.135154
111759,11266,4127,0.470907
111760,11266,627,0.375615
111761,11266,2848,0.490282
111762,11266,5712,0.198793
111763,11266,3054,0.225155
111764,11267,3892,0.153216
111765,11267,3018,0.186824
111766,11269,3369,0.130205
111767,11269,3504,0.24631
111768,11269,4313,0.201077
111769,11269,3221,0.203162
111770,11269,2313,0.178461
111771,11269,3159,0.209514
111772,11269,3023,0.201708
111773,11269,6507,0.235369
111774,11269,526,0.225864
111775,11269,2808,0.160266
111776,11269,445,0.34411
111777,11269,7222,0.15311
111778,11269,4973,0.1158
111779,11269,5186,0.22795
111780,11270,5879,0.482119
111781,11270,1957,0.75367
111782,11270,1868,0.786617
111783,11270,2309,0.752798
111784,11271,2630,0.51552
111785,11272,7242,0.0474751
111786,11273,2303,0.138317
111787,11273,7466,0.0856823
111788,11273,171,0.133824
111789,11273,6019,0.0968943
111790,11273,4313,0.112008
111791,11273,2031,0.137517
111792,11274,6968,0.408065
111793,11275,6132,0.0656527
111794,11276,3232,0.156729
111795,11276,4101,0.134111
111796,11276,6378,0.190804
111797,11276,5939,0.1598
111798,11277,6132,0.0762274
111799,11277,6132,0.0762274
111800,11277,6946,0.285986
111801,11277,3182,0.0683129
111802,11277,3182,0.0683129
111803,11277,4124,0.256469
111804,11278,2190,0.660593
111805,11278,5474,0.170577
111806,11279,3662,0.329124
111807,11279,29,0.240566
111808,11279,4122,0.353957
111809,11279,2061,0.267721
111810,11279,3526,0.299398
111811,11279,7045,0.292744
111812,11279,445,0.550797
111813,11279,2747,0.250677
111814,11280,2049,0.284844
111815,11281,3284,0.582184
111816,11282,6028,0.842611
111817,11282,4927,0.332703
111818,11282,3663,0.68111
111819,11282,4817,0.567136
111820,11282,1866,0.768724
111821,11282,3705,0.360921
111822,11282,2091,0.384464
111823,11282,5448,0.732044
111824,11282,3545,0.488543
111825,11282,5919,0.469466
111826,11282,5293,0.440929
111827,11282,4560,0.581307
111828,11282,6414,0.489644
111829,11282,497,0.668972
111830,11282,2258,0.62477
111831,11282,5419,0.685823
111832,11283,670,0.189448
111833,11285,2923,0.356061
111834,11285,5096,0.348345
111835,11285,5158,0.393274
111836,11285,476,0.254058
111837,11285,476,0.254058
111838,11285,758,0.341221
111839,11285,1888,0.27489
111840,11285,7136,0.32225
111841,11285,2049,0.347159
111842,11285,605,0.419583
111843,11285,6989,0.443295
111844,11285,6620,0.471852
111845,11285,3182,0.0809949
111846,11285,3182,0.0809949
111847,11287,5774,0.439537
111848,11288,4640,0.262111
111849,11288,2465,0.383727
111850,11288,969,0.299207
111851,11289,1487,0.561058
111852,11289,6925,0.505769
111853,11289,5989,0.351206
111854,11289,1033,0.167209
111855,11289,145,0.403922
111856,11290,7233,0.751298
111857,11290,6588,0.481567
111858,11290,7287,0.765208
111859,11291,6718,0.0654602
111860,11291,594,0.0960498
111861,11291,125,0.183397
111862,11292,2630,0.371788
111863,11292,2307,0.295787
111864,11292,3888,0.296413
111865,11292,1343,0.335132
111866,11292,2612,0.238902
111867,11292,6986,0.205595
111868,11292,1522,0.128065
111869,11294,2126,0.725287
111870,11294,3520,0.435675
111871,11295,2962,0.649917
111872,11296,1986,0.0672445
111873,11297,7017,0.288227
111874,11297,3429,0.429637
111875,11298,7181,0.156088
111876,11298,7208,0.0490137
111877,11299,1541,0.556066
111878,11299,3442,0.463495
111879,11299,2160,0.463297
111880,11299,4214,0.280114
111881,11299,2957,0.337769
111882,11300,1177,0.00599528
111883,11300,6579,0.0126904
111884,11300,2908,0.0114006
111885,11300,1069,0.00867011
111886,11300,3018,0.0149004
111887,11300,2758,0.0164214
111888,11302,6011,0.197114
111889,11302,3706,0.0909528
111890,11302,3339,0.672689
111891,11302,2963,0.0939029
111892,11302,6510,0.536126
111893,11302,6579,0.0925935
111894,11302,5613,0.251388
111895,11303,7380,0.577563
111896,11303,5220,0.0306949
111897,11303,1323,0.375262
111898,11304,5399,0.132063
111899,11304,5399,0.132063
111900,11304,7196,0.213928
111901,11305,5532,0.0925307
111902,11305,967,0.0642864
111903,11305,2303,0.0764638
111904,11306,1491,0.251882
111905,11306,5674,0.310163
111906,11310,2941,0.188092
111907,11310,2630,0.229135
111908,11310,4506,0.227771
111909,11310,4270,0.0884176
111910,11312,909,0.739764
111911,11312,393,0.321252
111912,11312,4955,0.782619
111913,11313,4636,0.387774
111914,11313,38,0.479874
111915,11313,2072,0.279448
111916,11313,6975,0.328845
111917,11313,5783,0.115698
111918,11313,3706,0.406524
111919,11313,4506,0.406565
111920,11314,832,0.630833
111921,11314,6154,0.523522
111922,11318,4113,0.292195
111923,11318,4004,0.352675
111924,11319,299,0.859641
111925,11319,650,0.252393
111926,11319,6997,0.0895268
111927,11320,6979,0.102462
111928,11320,2957,0.120663
111929,11320,6426,0.155398
111930,11321,3691,0.257047
111931,11322,274,0.301638
111932,11324,4161,0.681896
111933,11324,4945,0.349174
111934,11324,6426,0.442927
111935,11324,2328,0.725142
111936,11324,6113,0.605003
111937,11324,2850,0.664289
111938,11324,1937,0.400535
111939,11324,1778,0.514214
111940,11326,6583,0.204538
111941,11326,6507,0.364126
111942,11326,1957,0.43206
111943,11326,4506,0.41231
111944,11326,3106,0.295328
111945,11326,4379,0.510755
111946,11327,239,0.0433666
111947,11327,3681,0.0782331
111948,11327,706,0.0115649
111949,11327,307,0.0407163
111950,11327,2684,0.00627406
111951,11327,233,0.0613917
111952,11327,1741,0.254701
111953,11327,6342,0.13853
111954,11327,95,0.0543001
111955,11327,6191,0.217918
