row_id,user_id,video_id,score
78832,26228,4672,-1.53739
78833,26228,3690,-2.90949
78834,26229,4587,-3.60119
78835,26229,897,-2.36483
78836,26229,3742,-1.43068
78837,26230,4640,-1.22931
78838,26230,1575,-0.158101
78839,26230,3984,-0.661234
78840,26230,822,-0.54649
78841,26230,4889,-3.24061
78842,26230,6172,-1.0308
78843,26230,6267,-1.10682
78844,26230,3706,-0.4701
78845,26230,5047,0.030252
78846,26230,2395,-0.539105
78847,26230,2004,-0.357173
78848,26230,3128,-1.19119
78849,26230,6346,-0.241606
78850,26230,6692,-3.02193
78851,26230,2313,-0.330064
78852,26230,3418,-1.01133
78853,26231,6103,-0.182055
78854,26232,5371,1.40375
78855,26232,4672,0.471473
78856,26232,5844,0.374572
78857,26233,489,-0.654068
78858,26234,1486,-0.215199
78859,26234,5513,0.3307
78860,26234,7136,0.491956
78861,26234,6035,1.2862
78862,26235,792,-0.921318
78863,26235,1723,-1.04202
78864,26235,7257,-1.56752
78865,26235,7321,-3.17471
78866,26235,4649,-0.927795
78867,26235,6237,-2.52333
78868,26235,909,-0.998405
78869,26235,4906,-1.22061
78870,26236,1060,0.412458
78871,26236,6504,0.694177
78872,26236,6989,0.448854
78873,26237,29,-0.283724
78874,26237,2850,1.21917
78875,26237,4506,-1.59418
78876,26237,6441,-0.275987
78877,26237,3234,-1.89294
78878,26237,6120,-1.58771
78879,26238,4439,0.795659
78880,26238,6619,-0.153541
78881,26238,4272,0.16144
78882,26238,6852,0.223463
78883,26239,185,-0.984568
78884,26239,2158,-0.184474
78885,26239,1658,0.0798146
78886,26239,969,-1.14271
78887,26240,7412,-2.64109
78888,26240,6009,-0.680752
78889,26240,728,-2.77116
78890,26240,728,-2.77116
78891,26240,849,-1.242
78892,26240,47,-1.28592
78893,26240,760,-1.12269
78894,26241,2445,-1.43786
78895,26241,3624,0.763624
78896,26241,38,1.26728
78897,26241,3000,0.720948
78898,26242,132,-1.40365
78899,26242,310,-0.197309
78900,26242,34,-1.76423
78901,26242,7044,-2.07148
78902,26242,4402,-1.44018
78903,26242,1695,-0.927785
78904,26243,969,-1.27958
78905,26243,3505,-0.665683
78906,26243,1600,-0.171728
78907,26243,259,-2.0851
78908,26243,3600,-0.732636
78909,26243,5957,-1.4403
78910,26243,1556,-1.69748
78911,26243,7144,-1.54096
78912,26243,6975,-0.886605
78913,26243,2126,-0.386265
78914,26243,4915,-0.60339
78915,26244,4927,-0.200596
78916,26244,4939,-2.78013
78917,26244,4564,-3.35871
78918,26244,4710,-3.35986
78919,26244,5860,-0.561577
78920,26244,2303,-0.123785
78921,26244,6962,-3.4807
78922,26245,2207,1.06028
78923,26245,647,-0.562472
78924,26245,2351,-0.389526
78925,26246,285,-1.17394
78926,26246,7235,-0.724643
78927,26246,2594,-3.16137
78928,26246,5524,-0.932082
78929,26246,185,-0.772727
78930,26248,3982,-1.766
78931,26249,4640,-1.77946
78932,26249,2962,-1.26994
78933,26249,3352,-0.905327
78934,26249,6061,-1.33516
78935,26249,5681,-3.16833
78936,26249,4900,-3.06125
78937,26249,4710,-3.48291
78938,26249,7375,-0.0802463
78939,26249,832,-0.55081
78940,26250,6921,-1.8493
78941,26254,7172,-3.16188
78942,26255,274,-1.78592
78943,26255,5073,-1.43534
78944,26257,5371,0.333941
78945,26257,1133,-0.772491
78946,26258,3363,-0.409996
78947,26259,3706,-1.48187
78948,26259,1337,-1.06289
78949,26259,2303,-1.20421
78950,26259,3352,-0.789391
78951,26259,2413,-0.752261
78952,26259,6791,-3.43024
78953,26259,1873,-1.8768
78954,26260,5295,-3.61115
78955,26260,4063,-0.233609
78956,26260,3501,-4.43631
78957,26260,2814,-3.16163
78958,26260,4856,-4.0944
78959,26260,5034,-3.82558
78960,26260,2445,-3.59065
78961,26260,5726,0.722419
78962,26261,7172,-3.65568
78963,26261,2508,-3.19573
78964,26262,6531,-0.170737
78965,26262,1868,0.31813
78966,26264,299,0.0311477
78967,26265,193,0.485414
78968,26265,6106,-1.86921
78969,26265,2962,0.234971
78970,26265,4650,0.752604
78971,26265,2179,-0.086151
78972,26265,3352,0.759107
78973,26265,6989,0.700092
78974,26265,1575,0.712532
78975,26265,2208,0.625011
78976,26265,7160,-0.0475874
78977,26266,3888,-1.3558
78978,26266,6998,-0.901563
78979,26266,5029,-1.79378
78980,26266,1668,-1.67135
78981,26266,6433,-1.3358
78982,26266,6682,-1.57937
78983,26266,2783,-1.67357
78984,26266,6416,-1.11779
78985,26266,909,-1.19338
78986,26266,2464,-1.58593
78987,26266,5894,-1.54974
78988,26266,1123,-1.26216
78989,26266,1102,-1.74757
78990,26266,6441,-1.48161
78991,26267,4644,0.851791
78992,26268,5683,-1.0516
78993,26268,5853,-0.329584
78994,26268,3352,0.162585
78995,26269,2949,-0.22358
78996,26269,4584,-0.100673
78997,26270,6291,0.420714
78998,26270,6093,1.37979
78999,26270,3205,-0.192283
79000,26270,1007,-0.297203
79001,26272,4584,0.959483
79002,26273,7022,-2.11518
79003,26273,6539,0.323242
79004,26273,1744,0.789081
79005,26273,6888,0.951622
79006,26273,2510,0.987788
79007,26273,1462,0.862504
79008,26273,3422,0.557362
79009,26274,5943,-0.160108
79010,26274,4302,-0.549759
79011,26275,6922,-2.35208
79012,26275,6922,-2.35208
79013,26276,947,-0.24505
79014,26276,1142,-0.0485981
79015,26277,1033,-0.980527
79016,26277,154,-0.855646
79017,26277,7196,-0.873932
79018,26278,1060,-1.6795
79019,26278,6368,-2.80995
79020,26278,4494,-2.28145
79021,26278,2307,-1.88281
79022,26278,5107,-2.77654
79023,26278,2684,-3.73598
79024,26278,5839,-0.90944
79025,26279,6146,-0.758976
79026,26281,6088,-1.17729
79027,26281,2303,-0.192754
79028,26281,453,-0.981917
79029,26281,3399,-0.554211
79030,26281,6106,-2.58582
79031,26281,665,-0.812323
79032,26281,6267,-1.21072
79033,26281,4658,-1.36181
79034,26281,5920,-1.86021
79035,26281,4194,-0.526561
79036,26281,6094,-1.11573
79037,26282,2313,-1.34681
79038,26282,1749,-1.32044
79039,26282,2068,-1.36615
79040,26282,5392,-1.37897
79041,26282,826,-1.95336
79042,26282,6243,-3.14695
79043,26282,6241,-1.2376
79044,26283,6697,-1.47429
79045,26283,6094,-1.50724
79046,26283,3485,-0.831651
79047,26284,5370,-0.0676965
79048,26284,1252,-2.78291
79049,26285,3831,-3.79597
79050,26285,7372,-1.2683
79051,26285,2303,-0.974383
79052,26285,3369,-3.87492
79053,26285,132,-3.81614
79054,26285,3981,-3.71544
79055,26285,1869,-3.09803
79056,26285,3001,-1.29992
79057,26286,7071,-0.298721
79058,26286,323,-0.0258467
79059,26286,6303,-0.609915
79060,26286,4595,-0.23464
79061,26287,3775,-1.04809
79062,26287,4585,-3.20849
79063,26287,660,-3.50137
79064,26288,6591,0.13634
79065,26288,5804,-0.350774
79066,26289,5683,-0.584527
79067,26289,962,0.0317764
79068,26290,2794,-3.35314
79069,26290,5313,-3.45861
79070,26290,3978,-4.27233
79071,26292,6921,0.860533
79072,26292,4113,0.26272
79073,26293,5045,-0.828606
79074,26293,5075,-0.682673
79075,26293,38,-0.00570577
79076,26293,2141,-0.0746722
79077,26295,3159,-1.47135
79078,26295,6918,-1.80019
79079,26295,403,-1.10229
79080,26295,7124,-1.61912
79081,26295,2795,-1.23845
79082,26295,6190,-1.50958
79083,26296,5866,0.810633
79084,26296,324,0.687044
79085,26297,7432,-0.262737
79086,26297,6694,0.352746
79087,26297,7137,0.664344
79088,26297,6962,-3.16709
79089,26299,4060,-1.93355
79090,26299,7546,-2.11051
79091,26299,3132,-1.74198
79092,26300,711,0.777994
79093,26301,6989,0.654497
79094,26301,792,0.660255
79095,26302,1440,-1.32387
79096,26302,2980,-0.170493
79097,26303,4166,-0.945134
79098,26304,2797,0.759867
79099,26305,5397,1.19328
79100,26305,2313,0.575622
79101,26305,7257,0.320162
79102,26305,5094,1.16864
79103,26305,2962,0.544619
79104,26305,1282,1.19151
79105,26305,6975,0.537819
79106,26305,4506,0.813485
79107,26306,1412,-1.42179
79108,26306,5565,-2.38279
79109,26306,5565,-2.38279
79110,26306,3641,-1.16777
79111,26307,4634,-0.37643
79112,26307,5875,0.211005
79113,26307,89,-0.766365
79114,26307,5615,-0.389187
79115,26308,6308,-0.371199
79116,26308,1725,-0.862029
79117,26309,4788,-0.931174
79118,26309,7220,-0.936835
79119,26310,5693,0.550019
79120,26310,1769,0.538834
79121,26312,1174,-4.05757
79122,26312,1857,-3.48191
79123,26312,2740,-4.36616
79124,26312,3217,-3.4971
79125,26313,794,0.11028
79126,26313,3043,1.47563
79127,26313,4025,0.307046
79128,26313,5970,0.340486
79129,26314,5712,-2.85123
79130,26314,4283,0.724519
79131,26314,2790,0.941969
79132,26315,2622,-3.54609
79133,26315,3423,-0.963526
79134,26315,1714,-2.02634
79135,26316,1993,-2.15078
79136,26316,7371,-1.36639
79137,26317,453,-4.09052
79138,26318,5476,1.16569
79139,26318,5734,0.437826
79140,26318,4640,0.0149166
79141,26321,3131,-0.00904733
79142,26321,2313,-2.45012
79143,26322,2004,0.273699
79144,26322,2413,0.676663
79145,26324,6988,-1.71816
79146,26324,3082,0.607244
79147,26324,3238,1.16687
79148,26324,6659,-2.47354
79149,26324,3508,-2.08354
79150,26324,4754,-3.75693
79151,26324,1792,0.676961
79152,26324,275,-2.43147
79153,26324,275,-0.0266018
79154,26324,4003,1.42274
79155,26324,792,1.42215
79156,26324,1868,0.975258
79157,26324,299,1.58811
79158,26324,4112,-2.77319
79159,26324,7307,-3.51357
79160,26325,6190,-1.8425
79161,26325,7256,-3.57237
79162,26325,3264,-1.4905
79163,26326,1510,-3.97631
79164,26326,2740,-3.98623
79165,26326,2061,-0.0340831
79166,26327,4421,-0.231612
79167,26327,1181,-3.18004
79168,26328,3641,-0.106726
79169,26328,3641,-2.22369
79170,26328,4313,0.63831
79171,26328,4780,-2.80636
79172,26329,3325,-2.23331
79173,26329,4190,-3.29359
79174,26329,6441,-1.81164
79175,26329,1993,-2.5982
79176,26330,445,0.81483
79177,26330,7177,0.35099
79178,26330,6441,-0.430352
79179,26331,6328,-1.45352
79180,26333,6975,0.584156
79181,26333,4007,2.48148
79182,26333,324,0.748874
79183,26334,6154,-0.911939
79184,26334,3477,-1.6218
79185,26334,4520,-1.05747
79186,26334,2962,-0.897858
79187,26334,6397,-2.66705
79188,26335,29,-0.538146
79189,26335,3325,-2.89874
79190,26335,2551,0.124525
79191,26335,1934,0.317009
79192,26335,5034,-3.65597
79193,26335,650,-1.18022
79194,26335,5868,-0.0640325
79195,26335,48,-0.0609968
79196,26336,1935,-2.61376
79197,26336,3050,-2.59867
79198,26336,2033,-2.79036
79199,26337,6979,-2.88089
79200,26337,2752,-1.41269
79201,26337,220,-3.11678
79202,26339,1996,-1.38498
79203,26339,3574,-1.29616
79204,26339,7014,-1.72597
79205,26339,6291,-1.53249
79206,26339,5506,-1.83281
79207,26339,3591,-1.45976
79208,26339,6282,-1.65351
79209,26339,3936,-1.68318
79210,26339,7335,-2.17709
79211,26339,4922,-1.80768
79212,26339,5147,-2.16462
79213,26340,2347,-0.481735
79214,26340,5107,-1.87177
79215,26340,256,-1.01343
79216,26340,650,-2.03088
79217,26340,7295,-3.84554
79218,26340,419,-1.00837
79219,26340,605,-0.43811
79220,26340,6869,-1.06527
79221,26340,669,-3.56546
79222,26340,3911,-3.49026
79223,26340,2148,-0.270422
79224,26340,140,-0.837057
79225,26340,1157,-0.703651
79226,26340,5647,-2.41463
79227,26340,1557,-4.04606
79228,26342,2786,-0.284434
79229,26344,2464,0.0474043
79230,26344,5239,0.178536
79231,26344,3369,-0.767571
79232,26344,4640,-0.569391
79233,26344,5675,0.521447
79234,26345,2049,0.384005
79235,26346,4672,-0.0658017
79236,26347,5286,-0.37284
79237,26347,4591,-0.366087
79238,26347,2128,-0.614989
79239,26347,3125,-1.12151
79240,26347,2114,-0.0783705
79241,26348,2949,-0.521575
79242,26348,5168,-0.733581
79243,26348,1725,-1.21667
79244,26348,4108,-0.391905
79245,26349,4386,-2.94877
79246,26349,7051,-3.16004
79247,26349,6453,-3.17398
79248,26349,7219,-3.71333
79249,26349,664,-2.64555
79250,26350,2456,-2.66644
79251,26350,6239,-1.45923
79252,26350,4564,-3.17761
79253,26350,4564,-3.17761
79254,26352,7071,0.858657
79255,26352,6390,-2.55529
79256,26353,3143,0.412463
79257,26353,6426,0.173974
79258,26353,3315,0.66045
79259,26354,3775,-1.40494
79260,26354,4889,-0.571648
79261,26355,4603,-2.97324
79262,26355,6787,-3.38037
79263,26358,2158,-0.0166082
79264,26358,36,0.469091
79265,26358,3876,-0.628216
79266,26358,2179,-1.18038
79267,26358,842,-4.34044
79268,26358,1679,-2.42399
79269,26358,3650,-0.0838353
79270,26358,3951,-1.07231
79271,26358,6687,-3.33496
79272,26358,2670,-3.05004
79273,26358,6552,-1.03401
79274,26358,3738,-1.77035
79275,26358,4641,-0.828667
79276,26358,7095,-1.12511
79277,26358,5928,-2.64614
79278,26358,5928,-2.64614
79279,26359,701,-0.855626
79280,26359,5983,0.335516
79281,26361,259,-1.47291
79282,26361,2747,-0.210314
79283,26361,6061,0.187869
79284,26362,2027,0.690367
79285,26362,2848,0.574118
79286,26362,2790,1.15159
79287,26362,2712,1.091
79288,26362,3685,1.2305
79289,26362,2962,0.518426
79290,26364,240,-1.22434
79291,26364,6972,-2.23552
79292,26365,1717,-0.373398
79293,26365,4955,1.40519
79294,26365,1498,0.579232
79295,26365,4662,1.10824
79296,26366,1308,-0.678947
79297,26366,665,0.170764
79298,26366,5736,-0.246668
79299,26366,54,-0.072661
79300,26366,5674,0.707702
79301,26366,5857,1.01431
79302,26366,7079,-0.947922
79303,26366,5928,-2.2379
79304,26366,5928,-2.2379
79305,26366,3301,-1.19973
79306,26366,457,-0.438269
79307,26366,5522,1.00515
79308,26366,6769,-0.371622
79309,26367,57,-1.52555
79310,26368,3844,1.93549
79311,26368,6984,1.42974
79312,26368,1285,1.29323
79313,26370,6007,-0.285783
79314,26370,3581,1.02639
79315,26370,5318,0.601241
79316,26370,3662,0.630768
79317,26370,4627,0.175262
79318,26371,1403,-2.138
79319,26371,6809,-1.96398
79320,26371,6478,-2.38677
79321,26372,2790,0.720621
79322,26372,4631,0.40295
79323,26373,3999,0.597878
79324,26373,4277,-0.106868
79325,26373,3029,0.33422
79326,26374,4486,0.624621
79327,26374,1285,0.496336
79328,26374,6168,0.143401
79329,26374,35,-0.484068
79330,26374,3128,-0.470087
79331,26374,3039,0.563394
79332,26374,1498,0.0512004
79333,26374,6884,0.794767
79334,26374,6169,1.03612
79335,26374,1761,0.355851
79336,26374,3685,0.784429
79337,26374,2962,0.442778
79338,26374,5373,0.598475
79339,26374,7349,-1.63392
79340,26374,2661,-2.20455
79341,26374,4019,-0.439028
79342,26374,1594,0.556615
79343,26374,453,-0.213599
79344,26375,4640,-0.905776
79345,26375,7349,-1.83837
79346,26376,1909,-2.00274
79347,26376,3936,-1.0406
79348,26376,5215,-1.91063
79349,26376,929,-3.51101
79350,26376,1723,-0.950285
79351,26376,6441,-2.89325
79352,26376,7051,-2.8752
79353,26377,3000,0.0825297
79354,26377,5109,0.133727
79355,26377,2921,-0.541953
79356,26377,6524,0.367127
79357,26377,3951,-0.243769
79358,26377,1103,-0.0829474
79359,26377,843,0.0980918
79360,26377,6088,-0.578561
79361,26377,2279,0.209626
79362,26378,3504,-0.213226
79363,26378,2986,0.295314
79364,26380,4636,0.213728
79365,26380,4103,-0.776167
79366,26380,2790,0.450024
79367,26380,3624,-0.21362
79368,26380,6989,0.257646
79369,26380,5664,-0.884993
79370,26380,3159,-0.327675
79371,26380,3999,0.393243
79372,26380,1725,-0.32509
79373,26380,1993,-0.901419
79374,26382,6190,0.788837
79375,26382,2786,-0.00633538
79376,26382,5239,0.342787
79377,26382,6044,-0.958685
79378,26383,4646,-2.15125
79379,26383,6946,-2.14917
79380,26383,5607,-2.21184
79381,26384,1490,-0.123102
79382,26384,3159,-0.227832
79383,26384,6975,-0.229396
79384,26385,4672,1.22577
79385,26386,6019,0.00132379
79386,26386,5392,0.79995
79387,26387,4013,0.316812
79388,26387,6384,0.35598
79389,26387,978,0.540877
79390,26387,1298,0.385042
79391,26387,6154,0.186391
79392,26387,6070,0.0470804
79393,26387,5955,0.408426
79394,26389,3666,-0.121296
79395,26389,4662,1.58038
79396,26389,3726,1.78285
79397,26390,2383,-0.895867
79398,26390,6298,-0.65156
79399,26390,4417,-0.334309
79400,26390,3740,-3.6927
79401,26391,6986,-0.946102
79402,26391,3775,-1.04515
79403,26391,1080,-0.239833
79404,26391,3270,-0.054591
79405,26392,1957,0.420731
79406,26392,2951,-0.0725622
79407,26392,3232,0.148471
79408,26392,3561,-0.510484
79409,26392,3561,-0.510484
79410,26392,2751,0.984368
79411,26393,3668,0.50367
79412,26393,1159,0.794648
79413,26393,5133,1.2093
79414,26393,2808,0.224588
79415,26393,204,0.748696
79416,26394,5539,-1.03419
79417,26394,1206,-0.465234
79418,26395,1719,0.141414
79419,26395,789,-0.291627
79420,26395,4258,-1.217
79421,26395,2980,-0.0676461
79422,26396,4511,-0.47441
79423,26396,5033,-3.17687
79424,26396,2007,-0.0115179
79425,26396,4942,-1.09697
79426,26396,5033,-0.17262
79427,26396,2188,-2.96998
79428,26397,2223,-1.73968
79429,26397,7335,-2.14337
79430,26398,3685,0.37823
79431,26400,1634,-2.01658
79432,26400,5907,-0.613124
79433,26400,4161,-0.301905
79434,26400,4640,-1.46012
79435,26400,2158,-0.271925
79436,26401,7405,-4.11635
79437,26401,6272,-1.95544
79438,26401,6533,-1.8285
79439,26402,3921,0.379097
79440,26402,5556,0.639513
79441,26402,6867,1.23506
79442,26402,3654,0.545816
79443,26402,5199,1.27555
79444,26402,597,0.946963
79445,26403,1723,-0.463042
79446,26403,5975,-4.70049
79447,26403,4313,-0.591971
79448,26403,185,-1.06133
79449,26403,3647,-1.06632
79450,26403,4506,-0.452604
79451,26404,6504,-1.08282
79452,26404,5107,-2.31222
79453,26404,908,-2.27398
79454,26405,6787,-2.86371
79455,26406,299,1.60215
79456,26406,3310,1.95776
79457,26406,4013,0.981572
79458,26406,832,1.443
79459,26406,7343,1.1565
79460,26407,728,-2.46497
79461,26407,728,-2.46497
79462,26407,1184,-0.845868
79463,26407,2177,-0.499419
79464,26408,1164,-1.09518
79465,26408,3306,-3.40348
79466,26408,3775,-1.54013
79467,26408,4763,-2.50013
79468,26408,7521,-0.477275
79469,26408,4270,0.0941002
79470,26410,1734,-0.826797
79471,26410,2407,-1.9953
79472,26410,2407,-1.9953
79473,26410,3307,-0.530135
79474,26410,2303,-0.16046
79475,26410,804,-0.329459
79476,26410,7133,-1.42648
79477,26410,453,-0.978984
79478,26410,7021,-0.447001
79479,26412,5243,-3.25124
79480,26412,6210,-0.651595
79481,26412,4144,-2.91935
79482,26412,297,-3.59365
79483,26412,4543,-1.51434
79484,26412,877,-3.51174
79485,26412,6436,-3.90876
79486,26414,4965,-3.94862
79487,26414,252,-3.15786
79488,26414,3678,-4.1787
79489,26414,48,-2.43238
79490,26414,3493,-2.80426
79491,26414,5494,-4.23208
79492,26414,7521,-2.45345
79493,26414,7466,-2.75764
79494,26414,6425,-2.37216
79495,26414,3208,-4.04296
79496,26414,3208,-4.04296
79497,26414,3813,-2.28595
79498,26415,7336,1.14143
79499,26415,2544,-0.554986
79500,26415,2544,-0.554986
79501,26415,3357,0.831316
79502,26415,3486,0.951399
79503,26416,4564,-2.75882
79504,26416,2981,-3.3602
79505,26417,1487,0.0722731
79506,26417,7015,-0.394886
79507,26417,1900,-1.73896
79508,26417,1900,-1.73896
79509,26418,4932,1.55075
79510,26418,1373,0.582419
79511,26419,4644,-1.11405
79512,26419,1660,-1.79679
79513,26419,4163,-2.90963
79514,26419,939,-1.47987
79515,26419,5129,-2.75324
79516,26420,5363,0.388619
79517,26420,6061,-0.346067
79518,26420,1164,-0.605834
79519,26420,6551,-2.06797
79520,26420,6551,-2.06797
79521,26420,5522,0.599797
79522,26420,627,-0.535803
79523,26420,6120,0.0278217
79524,26421,6921,-1.56842
79525,26421,804,-1.47938
79526,26424,5463,0.304691
79527,26424,2041,0.178
79528,26424,5762,0.0150653
79529,26424,5675,0.570758
79530,26424,1939,0.368785
79531,26424,2383,0.290035
79532,26426,6426,-0.688432
79533,26426,3711,0.254587
79534,26426,7015,-0.151467
79535,26426,1056,0.117957
79536,26426,5368,-0.505495
79537,26426,5553,-0.417357
79538,26426,6921,-0.157083
79539,26426,792,0.185809
79540,26426,1861,-0.0949176
79541,26426,1957,-0.0826629
79542,26426,1957,-0.0826629
